,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
27,112.74193548387096,Ehrenströmintie,60.155309,24.9591271,0.490868821342716,0.6481546338925476,0.8513827167766567,0.653179190751445,0.3265895953757225,0.3265895953757225,0.0007882857865419,0.0819187116656178,0.5389408099688473,0.5028901734104047,0.2572254335260115,0.245664739884393,0.0001044993052226,0.0671717392225561,0.4985590778097982,0.6242774566473989,0.3092485549132948,0.315028901734104,0.0004749337119469,0.0776467893796401,0.5195195195195195,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9874960000000006,2.557711999999999,4.485063,2.1001870000000005,1.9869930000000005,1.436447,6.025487999999997,4.7173719999999975,2.1413220000000006,0.16862,1.7172199999999995,3.3652230000000003,6.755147000000002,4.740959000000002,1.9074230000000003,290.73118279569894,189.0,254.752688172043
28,15.241935483870968,Elfvik,60.203852,24.8231,0.4981713362748226,0.7737351992238156,0.8905279890529219,0.0838150289017341,0.0433526011560693,0.0404624277456647,7.428754247461308e-05,0.0009587153922275,0.3665254237288136,0.2196531791907514,0.1127167630057803,0.106936416184971,0.005249895827565,0.005623654442899,0.4368686868686868,0.0057803468208092,0.0028901734104046,0.0028901734104046,0.0,1.6615216009576985e-05,0.2922297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.708261,9.452122000000005,7.485305999999999,9.971823000000004,9.858629000000002,10.051592,11.801517,6.870363000000002,10.948909000000002,11.448663999999996,9.945822,8.386787000000002,5.357320999999999,8.169151999999999,10.34612,19.87012987012987,106.3896103896104,15.823529411764708
29,188.3010752688172,Elimäenkatu,60.1962627,24.9476186,0.3156959991120858,0.3858919459718,0.4057183584264114,0.5895953757225433,0.2861271676300578,0.3034682080924855,0.0006742350160711,0.0720410786756718,0.5242424242424243,0.4797687861271676,0.2341040462427745,0.245664739884393,0.0006604903403935,0.0574814041525482,0.5051094890510949,0.7052023121387283,0.3468208092485549,0.3583815028901734,0.001574939944277,0.084139642887566,0.5536,1.0,12.0,0.0,2.0,6.0,1.0,0.0,5.0,1.0,1.0,4.0,0.0,1.0,34.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,12.0,3.012551,4.128205,2.2236870000000004,3.2654070000000006,3.3786010000000006,3.733632000000002,3.900050000000001,3.0548059999999984,6.076225,5.140322000000004,3.62404,3.428278,4.489376999999999,1.1107759999999998,3.8628229999999992,147.1290322580645,114.6413043478261,217.67741935483872
30,153.4193548387097,Eläinmuseo,60.1713589074265,24.9318975121428,0.2101175982214885,0.2964970663040656,0.3072050316524764,0.8352601156069364,0.4190751445086705,0.4161849710982658,0.0016983472878399,0.1001229740556369,0.5700164744645799,0.7283236994219653,0.3757225433526011,0.3526011560693641,0.0006238312792052,0.0938119713342911,0.5553772070626003,0.8497109826589595,0.4277456647398843,0.4219653179190751,0.0018694206372995,0.1011084209615849,0.5737976782752903,7.0,72.0,1.0,19.0,17.0,2.0,1.0,23.0,14.0,17.0,3.0,13.0,55.0,244.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0,21.0,0.7296520000000001,1.077703,1.935286,1.594975,1.4817810000000002,1.6747439999999998,5.090930000000001,1.964048,2.859516,3.071815999999999,1.431687,0.507436,4.069755999999999,2.5617760000000005,1.969272,472.64516129032256,169.18279569892474,426.3225806451613
31,104.33333333333331,Erottajan aukio,60.166890083486,24.9442610720753,0.1819278116764706,0.3352251582811675,0.3567532224374107,0.7369942196531791,0.3757225433526011,0.361271676300578,0.0013342228377251,0.092977408656769,0.5562700964630225,0.7745664739884393,0.3930635838150288,0.3815028901734104,0.0015735694605151,0.0958122148542468,0.5616883116883117,0.6040462427745664,0.2947976878612716,0.3092485549132948,0.0003640886425151,0.0759370875362547,0.5210843373493976,21.0,172.0,7.0,42.0,30.0,6.0,3.0,62.0,35.0,27.0,5.0,30.0,155.0,595.0,2.0,45.0,2.0,9.0,3.0,1.0,1.0,8.0,7.0,5.0,0.0,7.0,30.0,120.0,1.2802890000000002,0.988924,2.781450000000001,0.952777,0.839583,0.6324339999999999,4.668867000000003,3.0519509999999994,2.47867,2.0295060000000005,0.6948269999999999,1.6616099999999998,5.051534,3.033752,0.926962,414.10869565217394,381.0430107526882,242.494623655914
32,66.05084745762711,Eränkävijäntori,60.204561663649095,25.033597412211737,0.588459424167251,0.6599746462614777,0.686679400640373,0.130057803468208,0.0635838150289017,0.0664739884393063,0.0002816149608598,0.0028661859907687,0.3949771689497717,0.2109826589595375,0.1011560693641618,0.1098265895953757,0.0018655708408761,0.0033831449337791,0.408983451536643,0.106936416184971,0.0433526011560693,0.0635838150289017,0.000103327613743,0.0036328787149211,0.3914027149321267,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.124077999999999,8.444408000000001,7.765806000000001,7.486925,7.600119,7.955149999999999,5.348868,8.490482000000004,10.297742999999995,9.361839999999995,7.8045829999999965,8.757033999999997,10.351651,6.841875000000003,7.731977000000001,44.53333333333333,127.63333333333334,40.86666666666667
33,264.7204301075269,Esterinportti,60.1975724,24.9267808,0.205259206533049,0.3413076517531634,0.5407361442568211,0.5722543352601156,0.2832369942196531,0.2890173410404624,0.0005380399749693,0.0705094679415568,0.5282442748091603,0.6416184971098265,0.3121387283236994,0.3294797687861271,0.0025407964126636,0.0704386175677917,0.543171114599686,0.8005780346820809,0.3930635838150288,0.407514450867052,0.0037841882584827,0.0932440645565849,0.5681444991789819,2.0,14.0,0.0,6.0,3.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,4.0,39.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.950371,4.026965000000001,1.4368380000000005,3.921033,4.034227,4.389258000000001,5.014336,2.230268,6.006310999999999,5.795948000000003,4.249908,3.278275000000001,3.289119,1.438774,4.589285000000002,99.6989247311828,552.7741935483871,276.8817204301075
34,414.10869565217394,Eteläesplanadi,60.16723083051,24.94746581951,0.1819278116764706,0.1990762377412356,0.2706389383055216,0.6473988439306358,0.3208092485549133,0.3265895953757225,0.0009101854686752,0.0814894831751726,0.5389408099688473,0.7774566473988439,0.3930635838150288,0.384393063583815,0.0018025524914093,0.0948990581021021,0.5700164744645799,0.6040462427745664,0.2947976878612716,0.3092485549132948,0.0003640886425151,0.0759370875362547,0.5210843373493976,18.0,151.0,6.0,34.0,25.0,6.0,2.0,49.0,31.0,36.0,5.0,27.0,122.0,512.0,4.0,31.0,1.0,11.0,6.0,0.0,1.0,4.0,10.0,4.0,0.0,5.0,32.0,109.0,1.471602,1.1802369999999998,2.972763000000001,0.7309,0.617706,0.410557,4.560062000000003,3.243264,2.463134000000001,1.807629,0.6201490000000001,1.8529230000000003,5.242846999999999,3.225065,0.7050850000000001,104.33333333333331,342.03225806451616,242.494623655914
35,238.20430107526883,Eteläinen Hesperiankatu,60.17558787407832,24.915662751685453,0.3776184607861946,0.4343692531154461,0.4628705898164075,0.8583815028901733,0.4248554913294797,0.4335260115606936,0.0025330928428021,0.1005696386957074,0.574750830564784,0.699421965317919,0.361271676300578,0.338150289017341,0.0017432317281503,0.0865822255401373,0.5440251572327044,0.7398843930635838,0.3583815028901734,0.3815028901734104,0.0012282884264858,0.0884166550066561,0.5518341307814992,0.0,12.0,1.0,4.0,3.0,0.0,0.0,2.0,3.0,3.0,4.0,3.0,5.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.420717,1.967409,1.669803,2.644374,2.53118,2.724143,5.635465999999998,0.7271680000000001,3.4641960000000007,4.121214999999999,2.614604,0.902074,2.856588000000001,2.369444,3.018670999999999,442.13978494623655,166.46236559139786,231.6451612903226
36,27.76344086021505,Etuniementie,60.160645,24.724835,0.3114474328472983,0.7037546795425897,0.7791438339260999,0.153179190751445,0.0809248554913294,0.0722543352601156,0.0001426032387525,0.0004106520613218,0.3425742574257426,0.2138728323699421,0.106936416184971,0.106936416184971,0.0024493874697512,0.0012883074487325,0.423500611995104,0.3439306358381502,0.176300578034682,0.1676300578034682,0.0115700827275934,0.0038100086654994,0.4785615491009682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.226255999999998,12.881804,13.458885999999993,13.909462999999995,13.796268999999995,13.846197999999994,17.446775000000006,12.835533,13.735518999999996,14.723969999999998,13.721165999999997,12.730728,10.984862999999995,14.142731999999992,14.140725999999995,29.662921348314608,63.53932584269663,221.1290322580645
37,365.8387096774193,Fleminginkatu,60.1895417,24.9521601,0.2255804263055663,0.2544233960356718,0.270673078206152,0.8352601156069364,0.4161849710982658,0.4190751445086705,0.0045938166553286,0.0969308439429674,0.5795644891122278,0.6589595375722543,0.315028901734104,0.3439306358381502,0.0007169992560103,0.0796169964591465,0.5331278890600925,0.6502890173410404,0.3063583815028901,0.3439306358381502,0.0028475524663145,0.0735500828270194,0.5474683544303798,1.0,29.0,4.0,0.0,8.0,1.0,0.0,16.0,1.0,5.0,4.0,7.0,21.0,97.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,12.0,2.435634,3.365325999999999,2.019912,2.4078429999999997,2.5210369999999998,2.8760680000000005,3.2558140000000013,2.746542999999998,5.218661000000001,4.282758,2.762462,3.028202999999999,4.607711999999999,1.036458,3.005259,256.76344086021504,142.23076923076923,190.65591397849465
38,29.662921348314608,Friisilänaukio,60.162842,24.721367,0.3114474328472983,0.6998135429616822,0.7106002668930024,0.1127167630057803,0.0549132947976878,0.0578034682080924,0.000796373227911,0.0002103263529437,0.3369036027263875,0.2138728323699421,0.106936416184971,0.106936416184971,0.0024493874697512,0.0012883074487325,0.423500611995104,0.1040462427745664,0.0520231213872832,0.0520231213872832,2.9974044378750333e-05,0.000279776258199,0.3372319688109161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.544565,13.200113000000002,13.390058999999992,14.227772,14.114577999999998,14.164507,17.706269999999996,12.766705999999996,14.053828,15.042279,14.040557999999995,13.049037000000002,10.916035999999997,14.073904999999993,14.459034999999998,27.76344086021505,63.53932584269663,36.24731182795699
39,39.57692307692308,Gallen-Kallelan tie,60.206142,24.840699,0.436326635287147,0.8529163965038107,1.008742357491283,0.0057803468208092,0.0028901734104046,0.0028901734104046,0.0,1.6615216009576985e-05,0.2922297297297297,0.2630057803468208,0.1329479768786127,0.130057803468208,0.0016954901402838,0.0221148936743904,0.4625668449197861,0.0838150289017341,0.0375722543352601,0.0462427745664739,5.09697785065266e-05,0.0016539141056852,0.4070588235294117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,7.028664000000001,7.772524999999999,5.805709,8.292226000000001,8.179032,8.371995,10.12192,5.190766000000001,9.269311999999998,9.769066999999998,8.266225,6.70719,3.677724,6.489555,8.666523000000002,15.823529411764708,66.45161290322581,15.241935483870968
40,190.65591397849465,Gebhardinaukio,60.190857,24.956262,0.270673078206152,0.2880881237160914,0.388334280840246,0.8554913294797687,0.4248554913294797,0.430635838150289,0.0058586899801214,0.0969595909687251,0.5844594594594594,0.6589595375722543,0.315028901734104,0.3439306358381502,0.0007169992560103,0.0796169964591465,0.5331278890600925,0.7485549132947976,0.3670520231213872,0.3815028901734104,0.002225680953784,0.0882100387597438,0.5580645161290323,1.0,30.0,2.0,1.0,8.0,2.0,0.0,13.0,1.0,4.0,0.0,3.0,14.0,79.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,2.75984,3.6037969999999993,2.3441179999999995,2.6463140000000003,2.7595080000000003,3.114539000000001,3.0021050000000007,3.070748999999999,5.457132,4.521229000000002,3.006612,3.352409,4.858047000000001,1.263497,3.243729999999999,365.8387096774193,142.23076923076923,192.25806451612905
41,27.168539325842698,Golfpolku,60.168143,24.796136,0.5343555430665102,0.5354991829378639,0.5967918278876208,0.3352601156069364,0.1647398843930635,0.1705202312138728,0.0049813415804103,0.007774424663959,0.4772413793103448,0.3815028901734104,0.1849710982658959,0.1965317919075144,0.0126962129874733,0.0102073920056844,0.4935805991440798,0.2196531791907514,0.1127167630057803,0.106936416184971,0.000833570814933,0.0033750159695976,0.4516971279373368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005177,8.660725000000001,9.464350999999994,9.688383999999996,9.575189999999996,9.625118999999996,13.225696000000005,8.840998,9.51444,10.502891,9.493160999999994,8.509649000000003,6.990328000000002,10.148196999999993,9.919646999999998,70.47191011235955,84.3932584269663,38.02247191011236
42,18.025974025974023,Gransinmäki,60.222154,24.804898,0.3793798035306849,0.4465036931553616,0.4708196568242094,0.1184971098265895,0.0635838150289017,0.0549132947976878,0.0001094735663828,0.0004255928333707,0.3279620853080568,0.1156069364161849,0.0606936416184971,0.0549132947976878,0.0003255318260508,0.0012188738672359,0.3878923766816143,0.1213872832369942,0.0693641618497109,0.0520231213872832,0.0003951187699869,0.0004267812883372,0.3435948361469712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260134,11.003995000000003,9.037178999999997,11.523696000000005,11.410502000000005,11.603464999999998,13.353389999999996,8.422236000000003,12.500781999999996,13.000536999999994,11.501344000000003,9.938660000000002,6.909193999999999,9.721024999999994,11.897992999999998,30.55844155844156,57.05128205128205,39.31168831168832
43,31.016666666666666,Gunillantie,60.171980271468335,25.032968849816825,0.7562877007707636,0.7691451564676693,0.935193382926228,0.0606936416184971,0.0289017341040462,0.0317919075144508,0.0,0.0006414591123838,0.3295238095238095,0.1156069364161849,0.0520231213872832,0.0635838150289017,0.0001824158225267,0.0020334234742045,0.3892013498312711,0.0924855491329479,0.0462427745664739,0.0462427745664739,3.480490166708604e-05,0.0012006183478038,0.3453093812375249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.579964999999994,10.900295000000002,10.221693000000002,9.942812000000004,10.056006000000004,10.411037000000004,7.646297999999997,10.946369,12.753629999999998,11.817727,10.242862,11.212920999999996,12.807537999999996,9.297762000000002,10.187864,12.833333333333334,34.31666666666667,28.78333333333333
44,427.26881720430106,Gyldenintie,60.1583842,24.8766658,0.3470067671577306,0.4335702981544351,0.498070724313304,0.7485549132947976,0.3930635838150288,0.3554913294797687,0.0229483220216988,0.0761948587154353,0.5700164744645799,0.3757225433526011,0.1936416184971098,0.1820809248554913,0.0009878170652229,0.0412644881545737,0.4805555555555555,0.5260115606936416,0.2774566473988439,0.2485549132947976,0.0007700387715052,0.0673757754095678,0.5148809523809523,0.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.307756000000001,3.963304000000001,5.326633,4.990963000000001,4.877769,4.927698000000002,8.528274999999997,4.737283999999999,4.817019,5.805470000000005,4.7800460000000005,3.8122279999999993,6.504431999999999,6.026274,5.222226000000003,294.83870967741933,157.82417582417582,232.752688172043
45,114.78333333333332,Haagan tori,60.21227524113252,24.89955113635681,0.4836897180554855,0.5143240071020939,0.6697811526732238,0.3901734104046243,0.1965317919075144,0.1936416184971098,0.004096763467686,0.0357643552726952,0.4779005524861878,0.3179190751445087,0.153179190751445,0.1647398843930635,0.0006110643789491,0.0304287628454339,0.4534731323722149,0.6589595375722543,0.3236994219653179,0.3352601156069364,0.0081517750864111,0.0659463459522695,0.5466034755134281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.488435000000001,6.286341000000001,3.709929,6.571969000000001,6.681138,6.8741010000000005,7.772042999999997,4.110395999999999,7.987593999999998,8.271173000000003,6.715389,5.311020000000001,3.2440919999999998,4.160536,7.168629000000001,104.51666666666668,71.24193548387096,147.74193548387098
46,12.833333333333334,Haakoninlahdenkatu,60.16886855835367,25.020860955309665,0.7562877007707636,1.484121332802355,1.5248055973284342,0.0809248554913294,0.0404624277456647,0.0404624277456647,3.052239316831009e-05,0.0011399789464126,0.3446215139442231,0.0924855491329479,0.0462427745664739,0.0462427745664739,3.480490166708604e-05,0.0012006183478038,0.3453093812375249,0.1156069364161849,0.0520231213872832,0.0635838150289017,0.0001824158225267,0.0020334234742045,0.3892013498312711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.393871999999991,11.714201999999997,11.035599999999995,10.756719,10.869913,11.224944,8.454593999999997,11.760275999999996,13.567536999999993,12.631633999999996,11.030837000000002,12.026827999999991,13.621444999999992,10.111668999999996,11.001770999999996,31.016666666666666,28.78333333333333,34.31666666666667
47,152.25806451612902,Haapaniemenkatu,60.1831601181109,24.9551952848703,0.1876118600435227,0.3785573559546876,0.393288464113733,0.7485549132947976,0.3699421965317919,0.3786127167630058,0.0012043641005751,0.0916527595086309,0.5509554140127388,0.8554913294797687,0.4393063583815029,0.4161849710982658,0.008157610987771,0.0971337955895017,0.5914529914529915,0.815028901734104,0.4046242774566473,0.4104046242774566,0.0065048703936777,0.0914492635943347,0.5700164744645799,0.0,45.0,4.0,3.0,8.0,3.0,0.0,20.0,2.0,6.0,2.0,6.0,46.0,145.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,7.0,26.0,2.116574,2.698644,2.2976080000000003,1.7411609999999995,1.854355,2.2093860000000003,2.775639,3.001520999999999,4.551978999999999,3.616076,2.072084,2.8701639999999995,4.86269,1.757307,2.192407,165.44086021505376,419.4193548387097,418.9569892473118
48,20.48333333333333,Hagalundinpuisto,60.18363,24.817403,0.2126935997883185,0.2405696246695302,0.5148640267304313,0.2774566473988439,0.1271676300578034,0.1502890173410404,0.0035805858564318,0.0061320548773059,0.4582781456953642,0.1589595375722543,0.0780346820809248,0.0809248554913294,0.0005064614791755,0.0019279697043528,0.3927355278093076,0.222543352601156,0.106936416184971,0.1156069364161849,0.0012471529869919,0.0060114587968864,0.4534731323722149,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036784,8.835231,7.820280999999999,9.862889999999998,9.749695999999997,9.799624999999995,12.136492,7.196928000000001,9.688946,10.677397,9.674592999999993,8.684155000000004,5.346258,8.504126999999997,10.094152999999997,184.5730337078652,56.28089887640449,82.37078651685393
49,70.46067415730337,Hakalehto,60.173567,24.79139,0.2537718253480926,0.5973951284108853,0.6243824667449771,0.1820809248554913,0.0895953757225433,0.0924855491329479,0.0003762627087738,0.002182012042051,0.4114149821640904,0.2109826589595375,0.106936416184971,0.1040462427745664,0.0007163075169619,0.0013868841757842,0.3781420765027322,0.3699421965317919,0.1791907514450867,0.1907514450867052,0.0075233578417255,0.0040225115904682,0.4792243767313019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.519073,9.174620999999998,9.173607999999994,10.202279999999996,10.089085999999996,10.139014999999995,13.489818999999995,8.550255000000002,10.028335999999998,11.016787,10.013982999999993,9.023545,6.699585000000002,9.857453999999992,10.433542999999997,64.3932584269663,42.02247191011236,194.08988764044943
50,386.505376344086,Hakaniemi (M),60.17810631604,24.95218124892,0.2594221734882101,0.343740714918459,0.3480666579365105,0.8554913294797687,0.4393063583815029,0.4161849710982658,0.008157610987771,0.0971337955895017,0.5914529914529915,0.9190751445086704,0.4595375722543352,0.4595375722543352,0.0071956699155718,0.1035257789655951,0.5945017182130584,0.5346820809248555,0.2774566473988439,0.2572254335260115,0.001679997583339,0.0655244096184044,0.5148809523809523,3.0,23.0,1.0,8.0,9.0,1.0,0.0,5.0,7.0,3.0,1.0,2.0,25.0,88.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,21.0,1.8774680000000004,2.04843,2.353166,1.090947,1.204141,1.5591719999999998,3.101028000000001,3.0317489999999987,3.901765,2.965861999999999,1.399673,2.417323,4.892918,2.104283,1.7591990000000004,419.4193548387097,648.9139784946236,206.3548387096774
51,48.30263157894737,Hanasaari,60.16582,24.840319,0.9554792376438432,1.1045411579148794,1.2240075850659418,0.3063583815028901,0.1445086705202312,0.1618497109826589,0.0026638576950151,0.0135017978131079,0.4656796769851951,0.5202312138728323,0.2630057803468208,0.2572254335260115,0.009027394352425,0.0494011405866241,0.5133531157270029,0.3265895953757225,0.1618497109826589,0.1647398843930635,0.005076683727596,0.0144555891841871,0.4707482993197279,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412281,6.067828999999998,7.431158,7.0954880000000005,6.982294,7.032223000000001,10.632799999999996,6.841808999999999,6.921543999999999,7.909995000000003,6.920766999999995,5.916753000000001,6.133967,8.130799000000001,7.326751000000001,103.91011235955057,126.60215053763442,128.35955056179776
